date,open,close,prev_close,source_ts
2026-03-05,630.3194,630.9182,631.0737,2026-03-05T14:28:00+00:00
2026-03-06,630.3025,630.8883,630.9182,2026-03-06T14:28:00+00:00
2026-03-09,630.4076,630.9766,630.8883,2026-03-09T14:28:00+00:00
2026-03-10,630.6287,631.1790,630.9766,2026-03-10T14:28:00+00:00
2026-03-11,630.9637,631.4950,631.1790,2026-03-11T14:28:00+00:00
2026-03-12,631.4140,631.9280,631.4950,2026-03-12T14:28:00+00:00
2026-03-13,631.9847,632.4851,631.9280,2026-03-13T14:28:00+00:00
2026-03-16,632.6843,633.1764,632.4851,2026-03-16T14:28:00+00:00
2026-03-17,633.5248,634.0155,633.1764,2026-03-17T14:28:00+00:00
2026-03-18,634.5208,635.0184,634.0155,2026-03-18T14:28:00+00:00
2026-03-19,635.6894,636.2034,635.0184,2026-03-19T14:28:00+00:00
2026-03-20,635.0901,635.1403,636.2034,2026-03-20T14:28:00+00:00
2026-03-23,634.2112,634.2978,635.1403,2026-03-23T14:28:00+00:00
2026-03-24,633.5609,633.6945,634.2978,2026-03-24T14:28:00+00:00
2026-03-25,633.1571,633.3487,633.6945,2026-03-25T14:28:00+00:00
2026-03-26,633.0176,633.2775,633.3487,2026-03-26T14:28:00+00:00
2026-03-27,633.1585,633.4963,633.2775,2026-03-27T14:28:00+00:00
2026-03-30,633.5943,634.0188,633.4963,2026-03-30T14:28:00+00:00
2026-03-31,634.3371,634.8561,634.0188,2026-03-31T14:28:00+00:00
2026-04-01,635.3968,636.0164,634.8561,2026-04-01T14:28:00+00:00
2026-04-02,636.7803,637.5055,636.0164,2026-04-02T14:28:00+00:00
2026-04-03,638.4917,639.3256,637.5055,2026-04-03T14:28:00+00:00
2026-04-06,638.5630,639.0126,639.3256,2026-04-06T14:28:00+00:00
2026-04-07,638.4625,639.0179,639.0126,2026-04-07T14:28:00+00:00
2026-04-08,638.6733,639.3316,639.0179,2026-04-08T14:28:00+00:00
2026-04-09,639.1848,639.9417,639.3316,2026-04-09T14:28:00+00:00
2026-04-10,639.9844,640.8341,639.9417,2026-04-10T14:28:00+00:00
2026-04-13,641.0579,641.9931,640.8341,2026-04-13T14:28:00+00:00
2026-04-14,642.3899,643.4026,641.9931,2026-04-14T14:28:00+00:00
2026-04-15,643.9644,645.0455,643.4026,2026-04-15T14:28:00+00:00
2026-04-16,645.7653,646.9054,645.0455,2026-04-16T14:28:00+00:00
2026-04-17,647.7771,648.9663,646.9054,2026-04-17T14:28:00+00:00
2026-04-20,649.9854,651.2139,648.9663,2026-04-20T14:28:00+00:00
2026-04-21,650.3713,651.1249,651.2139,2026-04-21T14:28:00+00:00
2026-04-22,650.4202,651.1898,651.1249,2026-04-22T14:28:00+00:00
2026-04-23,650.6218,651.3990,651.1898,2026-04-23T14:28:00+00:00
2026-04-24,650.9686,651.7464,651.3990,2026-04-24T14:28:00+00:00
2026-04-27,651.4561,652.2288,651.7464,2026-04-27T14:28:00+00:00
2026-04-28,652.0832,652.8466,652.2288,2026-04-28T14:28:00+00:00
2026-04-29,652.8516,653.6033,652.8466,2026-04-29T14:28:00+00:00
2026-04-30,653.7663,654.5055,653.6033,2026-04-30T14:28:00+00:00
2026-05-01,654.8351,655.5627,654.5055,2026-05-01T14:28:00+00:00
2026-05-04,656.0682,656.7868,655.5627,2026-05-04T14:28:00+00:00
2026-05-05,657.4781,658.1919,656.7868,2026-05-05T14:28:00+00:00
2026-05-06,657.0519,657.2585,658.1919,2026-05-06T14:28:00+00:00
2026-05-07,656.3228,656.5351,657.2585,2026-05-07T14:28:00+00:00
