date,open,close,prev_close,source_ts
2026-02-12,588.7995,588.1270,590.1288,2026-02-12T14:29:00+00:00
2026-02-13,591.4740,598.6428,588.1270,2026-02-13T14:29:00+00:00
2026-02-16,596.2139,594.1178,598.6428,2026-02-16T14:29:00+00:00
2026-02-17,595.7895,600.5849,594.1178,2026-02-17T14:29:00+00:00
2026-02-18,599.6192,599.9871,600.5849,2026-02-18T14:29:00+00:00
2026-02-19,602.1004,607.9139,599.9871,2026-02-19T14:29:00+00:00
2026-02-20,610.3795,616.7442,607.9139,2026-02-20T14:29:00+00:00
2026-02-23,614.9158,614.1834,616.7442,2026-02-23T14:29:00+00:00
2026-02-24,617.6623,625.0310,614.1834,2026-02-24T14:29:00+00:00
2026-02-25,622.4619,620.0791,625.0310,2026-02-25T14:29:00+00:00
2026-02-26,621.8924,626.6441,620.0791,2026-02-26T14:29:00+00:00
2026-02-27,625.5851,625.6741,626.6441,2026-02-27T14:29:00+00:00
2026-03-02,628.3323,634.0863,625.6741,2026-03-02T14:29:00+00:00
2026-03-03,637.0129,643.3455,634.0863,2026-03-03T14:29:00+00:00
2026-03-04,642.1900,641.1442,643.3455,2026-03-04T14:29:00+00:00
2026-03-05,644.3045,651.7630,641.1442,2026-03-05T14:29:00+00:00
2026-03-06,648.9887,646.3476,651.7630,2026-03-06T14:29:00+00:00
2026-03-09,648.0112,652.8932,646.3476,2026-03-09T14:29:00+00:00
2026-03-10,652.0554,652.1754,652.8932,2026-03-10T14:29:00+00:00
2026-03-11,654.7383,660.8617,652.1754,2026-03-11T14:29:00+00:00
2026-03-12,663.7311,670.5570,660.8617,2026-03-12T14:29:00+00:00
2026-03-13,669.1531,668.3826,670.5570,2026-03-13T14:29:00+00:00
2026-03-16,672.0531,680.2283,668.3826,2026-03-16T14:29:00+00:00
2026-03-17,677.5534,675.2505,680.2283,2026-03-17T14:29:00+00:00
2026-03-18,677.2266,682.8152,675.2505,2026-03-18T14:29:00+00:00
2026-03-19,682.1506,682.7730,682.8152,2026-03-19T14:29:00+00:00
2026-03-20,685.2426,692.1312,682.7730,2026-03-20T14:29:00+00:00
2026-03-23,695.4065,703.0005,692.1312,2026-03-23T14:29:00+00:00
2026-03-24,700.9722,700.5432,703.0005,2026-03-24T14:29:00+00:00
2026-03-25,704.3827,713.2445,700.5432,2026-03-25T14:29:00+00:00
2026-03-26,710.2981,708.0789,713.2445,2026-03-26T14:29:00+00:00
2026-03-27,710.6068,716.5582,708.0789,2026-03-27T14:29:00+00:00
2026-03-30,715.3833,716.0152,716.5582,2026-03-30T14:29:00+00:00
2026-03-31,719.0302,726.1346,716.0152,2026-03-31T14:29:00+00:00
2026-04-01,729.5200,737.2695,726.1346,2026-04-01T14:29:00+00:00
2026-04-02,735.9830,735.2403,737.2695,2026-04-02T14:29:00+00:00
2026-04-03,739.1129,748.0681,735.2403,2026-04-03T14:29:00+00:00
2026-04-06,744.9417,742.2445,748.0681,2026-04-06T14:29:00+00:00
2026-04-07,744.2286,750.0969,742.2445,2026-04-07T14:29:00+00:00
2026-04-08,749.0377,749.3653,750.0969,2026-04-08T14:29:00+00:00
2026-04-09,752.3211,759.4784,749.3653,2026-04-09T14:29:00+00:00
2026-04-10,762.8565,770.7633,759.4784,2026-04-10T14:29:00+00:00
2026-04-13,769.3222,768.4491,770.7633,2026-04-13T14:29:00+00:00
2026-04-14,772.8653,782.2460,768.4491,2026-04-14T14:29:00+00:00
2026-04-15,779.7857,777.0984,782.2460,2026-04-15T14:29:00+00:00
2026-04-16,779.6079,786.0077,777.0984,2026-04-16T14:29:00+00:00
2026-04-17,785.2902,785.9952,786.0077,2026-04-17T14:29:00+00:00
2026-04-20,789.5728,797.5388,785.9952,2026-04-20T14:29:00+00:00
2026-04-21,801.5623,810.4006,797.5388,2026-04-21T14:29:00+00:00
2026-04-22,808.2352,807.8951,810.4006,2026-04-22T14:29:00+00:00
2026-04-23,812.5448,822.9998,807.8951,2026-04-23T14:29:00+00:00
2026-04-24,819.8017,817.5556,822.9998,2026-04-24T14:29:00+00:00
2026-04-27,820.5785,827.8453,817.5556,2026-04-27T14:29:00+00:00
2026-04-28,826.9114,828.1119,827.8453,2026-04-28T14:29:00+00:00
2026-04-29,831.7179,840.4700,828.1119,2026-04-29T14:29:00+00:00
2026-04-30,844.4132,853.9725,840.4700,2026-04-30T14:29:00+00:00
2026-05-01,852.3414,852.1049,853.9725,2026-05-01T14:29:00+00:00
2026-05-04,857.1573,868.1784,852.1049,2026-05-04T14:29:00+00:00
2026-05-05,865.1404,862.6367,868.1784,2026-05-05T14:29:00+00:00
2026-05-06,864.9972,872.4132,862.6367,2026-05-06T14:29:00+00:00
2026-05-07,871.1687,872.0974,872.4132,2026-05-07T14:29:00+00:00
